,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
10,youtube#playlistItem,si3U1ONsS2Ojx8v5dNCvUPIOqq8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DQjg2RDQyMEVGQkZFOEVF,,2016-01-27T16:19:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - A Walk in the Woods (Season 1 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross introduces us to his ""Almighty"" assortment of tools and colors, tells us that anyone can paint, and creates a landscape of a forest path just after a rain shower.

Subscribe for more full episodes! http://bit.ly/BobRossSubscribe

Official Website: http://www.BobRoss.com

Originally aired on 1/11/1983",https://i.ytimg.com/vi/oh5p5f5_-7A/default.jpg,120.0,90.0,https://i.ytimg.com/vi/oh5p5f5_-7A/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/oh5p5f5_-7A/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/oh5p5f5_-7A/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/oh5p5f5_-7A/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,10,youtube#video,oh5p5f5_-7A,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
11,youtube#playlistItem,LuYmDQnpiG4oUKiv2D0AwjyiDI8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC41NkI0NEY2RDEwNTU3Q0M2,,2015-03-24T15:13:23Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Summit (Season 13 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Snowy peaks point toward the heavens as Bob Ross surrounds all of this with a happy gathering of landscape finery. 

Season 13 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Rolling Hills, Frozen Solitude, Meadow Brook, Evening at Sunset, Mountain View, Hidden Creek, Peaceful Heaven, Mountain Exhibition, Emerald Waters, Mountain Summit, Cabin Hideaway, Oval Essence, and Lost Lake.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 13 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5rdYozRhnJIOp5pWHCsPn2

Originally aired on 11/4/1987",https://i.ytimg.com/vi/kasGRkfkiPM/default.jpg,120.0,90.0,https://i.ytimg.com/vi/kasGRkfkiPM/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/kasGRkfkiPM/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/kasGRkfkiPM/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/kasGRkfkiPM/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,11,youtube#video,kasGRkfkiPM,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
12,youtube#playlistItem,gFtAorvSW1sapfZFTNy96xUmqgY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wOTA3OTZBNzVEMTUzOTMy,,2015-03-27T17:01:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Arctic Beauty (Season 6 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Discover a purple night-sky scene with mountain overlooking a little falling river -- Bob Ross creates a spectacular masterpiece today. 

Season 6 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Blue River, Nature's Edge, Morning Mist, Whispering Stream, Secluded Forest, Snow Trail, Arctic Beauty, Horizons West, High Chateau, Country Life, Western Expanse, Marshlands, and Blaze of Color.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 6 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5UR35RJsvL0Xvlm3oeY4Ma",https://i.ytimg.com/vi/UQ-RTZCOQn0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/UQ-RTZCOQn0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/UQ-RTZCOQn0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/UQ-RTZCOQn0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/UQ-RTZCOQn0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,12,youtube#video,UQ-RTZCOQn0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
13,youtube#playlistItem,6toL66GFizXWUbbzfqdF6W9072o,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xN0Y2QjVBOEI2MzQ5OUM5,,2016-01-27T16:16:01Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Night (Season 3 Episode 4),"Bob Ross captures the stillness of cold darkness and rests a cozy little cabin atop a snow covered hill – a real black canvas favorite. 

Season 3 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Retreat, Blue Moon, Bubbling Stream, Winter Night, Distant Hills, Covered Bridge, Quiet Inlet, Night Light, The Old Mill, Campfire, Rustic Barn, Hidden Lake, and Peaceful Waters.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 3 Playlist: http://bit.ly/JoyOfPaintingSeasoneThree

Originally aired on 1/25/1984",https://i.ytimg.com/vi/8ysFkNYwhAE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/8ysFkNYwhAE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/8ysFkNYwhAE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/8ysFkNYwhAE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/8ysFkNYwhAE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,13,youtube#video,8ysFkNYwhAE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
14,youtube#playlistItem,7jgwlBA9XkVjloZGtBjKSXYBiuE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43OTZFNzk1NjVDNDVBRjZG,,2016-06-29T20:10:54Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mighty Mountain Lake (Season 16 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
See the amazing glacier-like peaks Bob Ross creates in this icy panorama; grab your painting knife and do this one too. 

Season 16 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Two Seasons, Nestled Cabin, Wintertime Discovery, Mountain Mirage Wood Shape, Double Oval Fantasy, Contemplative Lady, Deep Woods, High Tide, Barn in Snow Oval, That Time of Year, Waterfall Wonder, Might Mountain Lake, and Wooded Stream Oval.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 16 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi759CWjXUQM4IUE0fCn-REo

Originally aired on 10/2/1988",https://i.ytimg.com/vi/4vXB2R8ybDE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/4vXB2R8ybDE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/4vXB2R8ybDE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/4vXB2R8ybDE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/4vXB2R8ybDE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,14,youtube#video,4vXB2R8ybDE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
15,youtube#playlistItem,foD8KNYIPYxYMqLt2CCYjElF6QY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5ENkM0Q0U2NjE5OTNCNEFC,,2016-11-29T20:32:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Fisherman's Trail (Season 28 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Fantastic faux woodgrain! Hike into the wilderness with Bob Ross and discover a well worn path leading back to his favorite fishing spot. 

Season 28 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Fisherman’s Trail, A Warm Winter, Under Pastel Skies, Golden Rays of Sunshine, The Magic of Fall, Glacier Lake, The Old Weathered Barn, Deep Forest Falls, Winter’s Grace, Splendor of Autumn, Tranquil Seas, Mountain Serenity, and Home before Nightfall.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 28 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6tej39ptiDqix2wd-W6glj

Originally aired on 5/25/1993",https://i.ytimg.com/vi/VnZEpic2UzU/default.jpg,120.0,90.0,https://i.ytimg.com/vi/VnZEpic2UzU/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/VnZEpic2UzU/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/VnZEpic2UzU/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/VnZEpic2UzU/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,15,youtube#video,VnZEpic2UzU,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
16,youtube#playlistItem,orIn92cGEkWT4MOpOGr9RCVU1bc,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wRDRDMzA4N0U2MDVCQTcy,,2016-11-29T20:32:07Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Golden Rays of Sunshine (Season 28 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A real Bob Ross favorite – such a unique composition of shadowy forest and delightfully twinkling sunbeams piercing the darkness. 

Season 28 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Fisherman’s Trail, A Warm Winter, Under Pastel Skies, Golden Rays of Sunshine, The Magic of Fall, Glacier Lake, The Old Weathered Barn, Deep Forest Falls, Winter’s Grace, Splendor of Autumn, Tranquil Seas, Mountain Serenity, and Home before Nightfall.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 28 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6tej39ptiDqix2wd-W6glj

Originally aired on 6/15/1993",https://i.ytimg.com/vi/zxj3xLDNxo0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/zxj3xLDNxo0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/zxj3xLDNxo0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/zxj3xLDNxo0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/zxj3xLDNxo0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,16,youtube#video,zxj3xLDNxo0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
17,youtube#playlistItem,4P0QunHXJBA0B0VZ_xBADVFUigY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yODlGNEE0NkRGMEEzMEQy,,2015-03-25T16:32:35Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Valley View (Season 21 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
This beautiful lake in the glen will leave you fully rested and at peace with the world; Bob Ross creates a quiet mountain masterpiece. 

Season 21 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Valley View, Tranquil Dawn, Royal Majesty, Serenity, Cabin at Trails End, Mountain Rhapsody, Wilderness Cabin, By the Sea, Indian Summer, Blue Winter, Desert Glow, Lone Mountain, and Florida’s Glory.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 21 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5_UcEWkQZu23WzQP1Tkxq3

Originally aired on 9/5/1990",https://i.ytimg.com/vi/pw5ETGiiBRg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/pw5ETGiiBRg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/pw5ETGiiBRg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/pw5ETGiiBRg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/pw5ETGiiBRg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,17,youtube#video,pw5ETGiiBRg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
18,youtube#playlistItem,vXQl28PsEAAJcJi4IjKuSeHOS1g,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DRTdDRERFQTdFMzdCQzY3,,2017-01-04T21:56:47Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Reflections of Calm (Season 31 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross takes you to a beautiful lake in high country -- catch a glimpse of magnificent mountains, images echoed in the crystal clear water below. 

Season 31 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Reflections of Calm, Before the Snowfall, Winding Stream, Tranquility Cove, Cabin in the Hollow, View from Clear Creek, Bridge to Autumn, Trail’s End, Evergreen Valley, Balmy Beach, Lake at the Ridge, In the Midst of Winter, and Wilderness Day.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 31 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5PAjhOL-GfvbcQDn2Hujoj

Originally aired on 2/22/1994",https://i.ytimg.com/vi/kJFB6rH3z2A/default.jpg,120.0,90.0,https://i.ytimg.com/vi/kJFB6rH3z2A/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/kJFB6rH3z2A/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/kJFB6rH3z2A/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/kJFB6rH3z2A/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,18,youtube#video,kJFB6rH3z2A,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
19,youtube#playlistItem,TnEBjVAV2Fa68tGOk_zTCPyyOq8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5ENjg2QjQ3OTVDOUE2QzYw,,2016-05-09T18:05:48Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain at Sunset (Season 12 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Spend a half-hour with Bob Ross as he demonstrates the creation of the perfect brown-toned mountain scene – warm and wonderful! 

Season 12 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Knoll, Mountain Reflections, Secluded Mountain, Bright Autumn Trees, Black Seascape, Steep Mountains, Quiet Mountains River, Evening Waterfall, Tropical Seascape, Mountain at Sunset, Soft Mountain Glow, Mountain in an Oval, and Winter Mountain.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 12 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5d5K57ImROanUMpcF-HXIS

Originally aired on 7/1/1987",https://i.ytimg.com/vi/HCsCatvigtw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/HCsCatvigtw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/HCsCatvigtw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/HCsCatvigtw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/HCsCatvigtw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,19,youtube#video,HCsCatvigtw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
20,youtube#playlistItem,c1XCSezXHObpo8hrvy6w0yoDu2A,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43MDA1N0U1MEJGRjdDNzUx,,2016-12-22T21:12:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Evening's Glow (Season 30 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Enjoy the golden radiance of a setting sun with Bob Ross as night hastens over a softly blended knoll – you’ll be home at last, just down trail’s end. 

Season 30 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Babbling Brook, Woodgrain View, Winter’s Peace, Wilderness Trail, A Copper Winter, Misty Foothills, Through the Window, Home in the Valley, Mountains of Grace, Seaside Harmony, A Cold Spring Day, Evening’s Glow, and Blue Ridge Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 30 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7EkzzzLDl33ibKHMDdUFc0

Originally aired on 2/8/1994",https://i.ytimg.com/vi/eTEKGOi6SVg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/eTEKGOi6SVg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/eTEKGOi6SVg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/eTEKGOi6SVg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/eTEKGOi6SVg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,20,youtube#video,eTEKGOi6SVg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
21,youtube#playlistItem,BHfYLsomFRZ9ek1ud25Y5rbyt4w,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wMUIyRTdBMEU5MDlCNTk2,,2016-11-03T18:05:58Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Sunset Aglow (Season 26 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Find yourself in a gorgeous late-afternoon mountain masterpiece by Bob Ross -- breathtaking purples skies, defined evergreens and smooth lake.

Season 26 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: In the Stillness of Morning, Delightful Meadow Home, First Snow, Lake in the Valley, A Trace of Spring, An Arctic Winter Day, Snow Birch, Early Autumn, Tranquil Wooded Stream, Purple Mountain Range, Storm’s A Comin, Sunset Aglow, and Evening at the Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 26 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5c9XxQCtE8zGh157RJWH39

Originally aired on 2/16/1992",https://i.ytimg.com/vi/gMEZp47VKC0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/gMEZp47VKC0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/gMEZp47VKC0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/gMEZp47VKC0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/gMEZp47VKC0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,21,youtube#video,gMEZp47VKC0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
22,youtube#playlistItem,VPDY_woxBgPChMFNU9IyHQR0zlk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40Q0JERDMxNzcwNTk1M0Y0,,2016-03-18T15:08:47Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Cactus at Sunset (Season 8 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A path of cacti and rocks lead right up to a bold sun setting in a dramatic red sky, all from the delicate motions of Bob Ross’ paint brush.

Season 8 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Misty Rolling Hills, Lakeside Cabin, Warm Winter Day, Waterside Way, Hunter's Haven, Bubbling Mountain Brook, Winter Hideaway, Foot of the Mountain, Majestic Pine, Cactus at Sunset, Mountain Range, Lonely Retreat, and Northern Lights.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 8 Playlist:https://www.youtube.com/playlist?list...

Originally aired on 3/6/1986",https://i.ytimg.com/vi/XBqD3QhKU24/default.jpg,120.0,90.0,https://i.ytimg.com/vi/XBqD3QhKU24/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/XBqD3QhKU24/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/XBqD3QhKU24/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/XBqD3QhKU24/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,22,youtube#video,XBqD3QhKU24,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
23,youtube#playlistItem,GaK2a6DRBeXUeEIwnvP-Rld0boY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44NEE4MTNBOUY2MDRFRUU4,,2016-09-26T19:50:33Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Ridge Lake (Season 23 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Powerful mountains softened with grassy meadows and little evergreens framing a nice shiny mere – this is a lovely Bob Ross masterpiece.

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 9/7/1991",https://i.ytimg.com/vi/Hq-z06i6HCs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Hq-z06i6HCs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Hq-z06i6HCs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Hq-z06i6HCs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Hq-z06i6HCs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,23,youtube#video,Hq-z06i6HCs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
24,youtube#playlistItem,X9wlxvPJRS_mZ4q6zNXFMxflylA,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5COUU4NzEzMzg1MkZFQjlE,,2016-08-11T19:07:02Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Evening's Peace (Season 19 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Come along with Bob Ross as he creates a winter moon hanging over a snow covered farm nestled among the trees – all on black canvas. 

Season 19 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Snowfall Magic, Quiet Mountain Lake, Final Embers of Sunlight, Snowy Morn, Camper’s Haven, Waterfall in the Woods, Covered Bridge Oval, Scenic Seclusion, Ebb Tide, After the Rain, Winter Elegance, Evening’s Peace, and Valley of Tranquility.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 19 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi56cKK-XkgZPwVLZ0lI15Mn

Originally aired on 3/21/1990",https://i.ytimg.com/vi/uEUMVwc4o5U/default.jpg,120.0,90.0,https://i.ytimg.com/vi/uEUMVwc4o5U/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/uEUMVwc4o5U/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/uEUMVwc4o5U/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/uEUMVwc4o5U/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,24,youtube#video,uEUMVwc4o5U,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
25,youtube#playlistItem,HWblbwHqP8lBYaypSWBC7gyRaSQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DQzY2RDZFRUQyRDlDQkMw,,2016-04-11T20:35:08Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Ocean Sunset (Season 10 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
The beach is such a lovely sight as afternoon comes to an end – Bob Ross paints this seascape with gold, purple and orange hues. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 11/5/1986",https://i.ytimg.com/vi/OJ_xqtvZf3o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/OJ_xqtvZf3o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/OJ_xqtvZf3o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/OJ_xqtvZf3o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/OJ_xqtvZf3o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,25,youtube#video,OJ_xqtvZf3o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
